long_name	standard_name	units	variable	acronym	AMIP	deprecated	remarks
mole fraction of cyclopentene in air		mol mol-1	mfcycc5en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cis-1-3-cyclopentane in air		mol mol-1	mfcycc5en13	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of cyclohexane in air		mol mol-1	mfcycc6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of d2-carene in air		mol mol-1	mfd2care	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of d3-carene in air		mol mol-1	mfd3care	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of e-beta-ocimene in air		mol mol-1	mfebocim	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ethylbenzene in air		mol mol-1	mfetbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ethylcyclopentane in air		mol mol-1	mfetcycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ethylcycloheptane in air		mol mol-1	mfetcycc7	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of water in air		mol mol-1	mfh2o	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-3-dihydroindene in air		mol mol-1	mfind	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 2-phenylpentane in air		mol mol-1	mfisoc5benz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of isoprene in air	mole_fraction_of_isoprene_in_air	mol mol-1	mfisoprene	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of isopropylbenzene in air		mol mol-1	mfisopropbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of isopropylcyclopentane in air		mol mol-1	mfisopropcycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of limonene in air	mole_fraction_of_limonene_in_air	mol mol-1	mflimo	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of methacrolein in air		mol mol-1	mfmacr	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of isobutane in air		mol mol-1	mfmec3	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of isobutene and 1-butene in air		mol mol-1	mfmec3en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of methylcyclopentane in air		mol mol-1	mfmecycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of methylcyclohexane in air		mol mol-1	mfmecycc6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of m-p-xylene in air		mol mol-1	mfmpxyle	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of methyl vinyl ketone in air		mol mol-1	mfmvk	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of myrcene in air		mol mol-1	mfmyrc	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of nitrous oxide in air	mole_fraction_of_nitrous_oxide_in_air	mol mol-1	mfn2o	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of naphthalene in air		mol mol-1	mfnaphth	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of ammonia in air	mole_fraction_of_ammonia_in_air	mol mol-1	mfnh3	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of nitrogen monoxide in air	mole_fraction_of_nitrogen_monoxide_in_air	mol mol-1	mfno	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of nitrogen dioxide in air	mole_fraction_of_nitrogen_dioxide_in_air	mol mol-1	mfno2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of nox expressed as nitrogen in air	mole_fraction_of_nox_expressed_as_nitrogen_in_air	mol mol-1	mfnox	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of o-xylene in air		mol mol-1	mfoxyle	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of propylbenzene in air		mol mol-1	mfpropbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of 1-propenylbenzene in air		mol mol-1	mfpropen1benz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of sabinene in air		mol mol-1	mfsabi	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of sulfur dioxide in air	mole_fraction_of_sulfur_dioxide_in_air	mol mol-1	mfso2	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of styrene in air		mol mol-1	mfstyr	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of trans-1-3-dimethylcyclopentane in air		mol mol-1	mft13mecycc5	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of trans-1-4-dimethylcyclohexane in air		mol mol-1	mft14mecycc6	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of t-butylbenzene in air		mol mol-1	mftbutbenz	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of trans-butene in air		mol mol-1	mftc4en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of trans-pentene in air		mol mol-1	mftc5en	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
mole fraction of trans-1-3-hexadiene in air		mol mol-1	mftc6en13	FZJiek8	N	N	units was modified in V2 for all mole fractions (backward compatibility ensured)
